"id","votes"
"Dj6K1i902X5A1v6FHrP-7Q",1.4639932822
"u0TemrC0hcmr7UVwF6TjYA",1.2480446639
"N5DBaZPINdNabw6fUFpXSA",0
"hIMJFxEMbjj1feaeeBi9sA",0.7903089547
"XbYkL-UKbfFSefCkUIuMlA",0.8175686984
"Fs9a1rRyqmqzf3xYVbIobA",0
"k7UsJ6Yk7iw6KvcpAzPboQ",0
"d_LiUlPzBatB5LJv_XbiQg",0
"w2DP4oM9GIH5EFu7WhNToA",0.7306515931
"MDhoCwcRZkQoX6KFQY2bBw",0
"gB4aM3Q8Cm6wumiubFLPNQ",1.40983069
"fECOZjTLV3p44bWrMxGQiw",1.1259847276
"Bl0IDudk9THhgjTJRD5KNA",1.3371515609
"FThLkhyn2GTHTppDQxPYww",1.2910264222
"6q3lCdmrcxSd8BBgIPlpjA",0.863182763
"320FvbH91FtigNZOSFCVIw",0.894212963
"3QDUON5x79j17A5MOe58QQ",0.8925206698
"39uZe3R2HHJJgNbEof0ymA",0.7371446172
"XzLaOR65p89WKXehVjnR4Q",0.7611348514
"XCsALFaCPApw_FGj7whjVw",0
"PvpUOOG_Qx6XMoOjTIrFWA",0.7859074554
"jAyqvCXY7WOAUep8wt8_bg",0.612978013
"n0VhFIDJ1z4NEpRceu2OoQ",0.6127010038
"mVgvXzV4NgZekgKtI-qVVA",0.7303574966
"cT4dfEVExCn2jl697eyjrA",0.6422096805
"XVtGSiE1IgungStp51072Q",0
"RAes7uYf1ciuuTmIx7_FxA",1.735773313
"PeRnT-8yUl7vRJboQNiLKQ",0.7560860273
"q7a1im5SuXT_mL_rGR0-LQ",0.775362243
"ESqd0kCOyKQYgBAxvfTZ_A",0.8062345922
"Dsq4b5pWC_F7iWY5zt1ohg",0
"6pHMzZYVkvDU5dV0D4tIHA",0
"lV7A6r0koafVgcqvTPJt_A",0
"9N0pNeUvWzkJeq4DX7IOXg",0
"HAbgUCQC5HGBjrJniIMOGQ",0
"_GIzYGNlaMLjucToAQ8icA",1.6360323551
"RMInE3ffU4rQIzlwbRZ8Uw",0
"QPPER0DPfrTTQCoj1vMd1g",0
"SzYY5ST8JDA_MpqTDm5rxQ",0.6439941379
"Eo-fQsfq5ZGLZrCdO08RYA",0
"3dKcM690oTULHquGS9FcSg",0.8406492613
"q3uNdyRE_07VpuTEw1n1pQ",0
"cO6--3vrYs72mfzwJYTJKA",0.6394013055
"mi4af3szRDak-rGVEMiyHw",0
"rBYe9NNJVIhZJB-qevKS3w",1.0131093416
"T2H1WEQjkCjnyeRTDvh9xw",0
"wCv4JHFTk_OY35GRMIk4Zw",0
"zhoXcL0F9Dau-w2VQYR8Qw",0
"eoIg1vJa9cFTnOT5n5hERA",0
"5sXe5EV0hswaVSDU6UORMg",0
"SN7VTlhpr2oi9nGmKHWIig",0
"7jrEettSFjmVwWJQRmqHVg",1.5320239184
"aER_1lEwaEzQPQhWOBWYeA",0
"SW3CEJUhl8Rin85A6RNfyQ",0.6103502385
"HW2ZVimXh1k-K7DzjpRZgQ",1.166477877
"Z_GuKkOUM4vpRy-q82jnGA",0
"D6buhTj4Nle3bjvX6ONlMA",0
"ruTPOptWMGwUb3X_eHobwA",0
"x50eVVapwVrL8jieOn7Ypg",1.2617700723
"aLLRqFCyADIodW3gwZbJLQ",0
"tyIqzAuvFxMRzhv1IfUEIA",0
"cVZpK0aZkehhzaPeUa4mCA",0
"fqslB5_O78_CAuSHlE_-2Q",0
"4JSc8W-i81bPH7UCPG6aHg",0
"dkQCsRqEJ90GRG1GxI_rYw",0
"jhoDJXekUu-s8-t_murpYA",0
"SdG4gOWqmyKdq-Mb6m5c0Q",0
"q5eMw0XsQXu2a3aFHcONCg",0
"WbPHfwuoRKsAopRa865Jeg",0
"SWGegiJcZJLOF4gvjTqtLw",0.6169058601
"cZEWoAYkxiby2a1u9sVGRQ",1.9648377123
"2y9HqF2rzwTVo25tiwc03A",0
"a4CWYIP0wHCD7IIaODAQrg",0
"oX6G30VFK55L1jCz8Zg1JQ",0
"XvCjsnVlXgcmMOHlB8c_Zg",0.7422452295
"PQnAG55JoqsD9XL0a-Un6Q",0.6184838925
"yiSNGkeM5aKXXijTbgKQXg",0.8079891993
"ej6FK6mUq360t3W2A-V5ZA",0.645312759
"uyM5LDvETveAP7uuE1QY3Q",1.9629091772
"ZEEsfNxfIhpSyNrlmiTznQ",0
"LBvFj3gdjKJzoVR9sBggWQ",0
"-ZmodfQfum4qEt9-9SYceA",0.6237671585
"1cCdnYWyD-1Wpd7upqgbuw",0
"2qnD-AtXqrNV8jis2QPd1w",0.7610795092
"lDX_Mr3K_ycAAQGgtGN2bQ",0.7971573167
"SC7mYx3Mh8RSwy7isHXudA",0
"pAgQVgHVIuOfX0UMtWwpqw",0
"1rqlHYXV57dj7LWzemk1og",0
"ANMNxm6VpiHG-oADDVZifA",0
"e9rtzn5VVDRv9ykW6IQ5-w",0
"fmN8ys1rjQ04kTwta2RHBw",0
"ONMmt2Gsw1tQ6Zk8DOwehg",0
"erwLExzTqMSeGkSFa9G8UQ",1.1092039006
"TX4Yj6vJY4tPWAu46BCK-w",0.9865314996
"ogAC16LE2RZUpfZx2NFLxA",1.013580746
"OrImQMU8t2drAoBIB3DL7w",0
"jjmLtREnjpzlXhm1EPs1ZQ",0.7371383699
"gMGrxVsskvoyQ2Jv4j4GIg",0.6188268005
"U956a4KhFtkm9bmbA_tFQw",1.443366705
"Yc6xvoaLq0zp3DAFlItn1Q",1.8022431575
"K0Z_OV0d4cgEyStkBgRyeA",0
"OmOxWk03QDud8XRyzOpq8g",0.6630129946
"OdLESDnP9UGwoToR4kt_Cg",0
"uDqewZRuoY0T-F-GffdAWQ",0
"Mys1TLWjWt8YH5h2zHcwCw",0
"WS0fczYvX5F3haSUwKyGBw",0
"Jjq46zUdQzSSmhWtxNVyCg",0
"DMLcGAlMlItWOHXjSUZWxQ",0
"d0FffgHB4rf-cvJeHXoWqA",0
"xpVX0pN4awk23DDPIJzNOg",0.6136454262
"itiYX2LG5gYgJ7zaTwueCg",1.0024522932
"0JkC7O5FcIL5gHPaGGUjyA",0.7469625768
"RwbkNpUZKk3RvaQH1K7uMw",2.2706560591
"qcwU5S49Z7GsTIvS-N49Xw",0
"Ra9j4hvHAHjRVho1A21hZg",0.8898452354
"uM5zm0ICnwxusCidpOwTOQ",0
"J3bkOy6cfgIb-z4P6IDN4Q",0.9099212837
"Xg99DyMw5RYSB0esYH8f4g",0.7601196722
"gszhLmEvw6L-0oQxTK41RQ",0.6588052603
"NYrQqR9X9X1LAk22ZEuKXw",0
"x9XZ4q0IiGqwKp1bWSmPTA",0
"EIlK4sqOX_0XZZg8WAPdEQ",0
"UxXJ4pfWmJBsks4HjWGbOQ",0
"q-xRXgYHJgOn0uvkI9oMPg",0
"dbUpJ6yfpwKMfZXAWalHjA",0
"Q_FJ4qUcCN_QRyPDiVQl3w",0
"yXdRFRPYqYmLJafsbIl01w",0
"2niyFhdYocsFKa89ks6WeQ",0.6518150583
"c9UD2-0O-O5giBT5i25WEg",0
"UD9zgBBetBGhbDaJgxHSIg",0
"qCOK3SHePXGZ4AmTgHvwZw",0
"zW4505xkFEgGpYyPJH1NUw",0
"PmAkd8-SWDQuDmZg-_TNpA",0
"y0ZqwjZmmiKn4BLw2wCs4A",0
"v36rj5g8i09OgLpTzqi_xg",0
"09SSeYDIc_Onn5UDf74kJw",0
"Q_vXpZ3da2dLLNccTMku_g",0
"tRV1FcG8lh78isRftMPmYw",0
"2R5ledvk-ZYpE1go4TIXSg",0
"Sqx7n5woxjYRYtU7NMwO7A",0.7044423386
"fLZ6orhxBSt4UpyQN30Thw",0
"DAe0R5_VOPYUJHfC31p7pA",0.63922523
"FpMIIiewhiXFXP4bE0BnDA",0
"2Qv7_SQ76vcSu5oxftWs4Q",0
"qzyDJvHN5gSE8rEVUmVw6g",0.8138242641
"HTgPuoq5ioPLKflUpvHFJg",1.3037605676
"NHK1pg-kqsp5J4V6OC96fQ",0
"FooOgufIj3oQ-x5OwLnJsA",0
"gegtcJjpd7lKQmbuelQt5A",0
"ul4eGkS-VhIGDpiN_d7UKA",0
"SDdUz1RxvlP8KW09QnNW3w",0
"BggyPB__FheceDBhJwiAKg",0
"quMVcYBoDG25NIb37e_uow",0
"il_CBM7Tohnsu9kRwt-IgA",0
"dY4yg55ZPxmZYThwr8gpGA",0
"lz-s2i_mEUKxgsvTOJguDg",0
"Vztsqkrw6FLODSTtq4meeg",0
"C5Xt1Xz-V8CF8xBGYZ200g",0
"WFCtReqrKrwtPuQB6dgnNQ",0
"mqgO9vNGHr1UQJ6pYXRUwQ",0
"VoUgyL7B2TjJmnzXUZGzaA",0
"yn_6p_BVpAKTYlZSrmitsA",0.6777330325
"IAasvTM6Xezbngxz2xqyJA",0.7142526746
"qxFelsvfkR2g6Of5lExSVA",0
"AC8482372XLbPPUTfSHbQw",0
"6VD5KicEDqSy9mggew-k5w",0
"nqK62T9pikNe1FbsTbEQYA",0
"tSFMXkt24_TmyiWYc1Ny2A",0
"juMF2cD2yLe8wvp_NLYd7g",1.0307968424
"OTt0k_3AHg0-GaWs2D4gEA",1.1504476178
"HQ2lXws-RDp6MMg9sbvbog",0.9474056791
"euTNfPUVZ_ja6JO2gO60ng",0
"hQhOyMJn2lY6YkHQc9eR6g",0.7811004427
"0kEahVWlk6pJ4h6QD1VW2g",0
"03PAipDv6e2n8ngth8S69Q",0
"vPFmEOdtW4xm8OW3A3pI3Q",0
"nSX8qCzH5Bh-wRtjsHLmWA",0
"QyQciLc1MEereO0CsoBVFg",0
"jOsykVg1QlgKFCWKeg5DSw",0
"8nu5hvObBahBjyRr7KwABg",0
"klwplXLT1WPB0U3sM8v4og",0
"nBcvTdrP1Y0eodxsXCBMew",0
"ZtE1AXwV6DD6vOm7-mxJfQ",0
"kC_3fpxtrRfZ0ugKd3uerQ",0
"M--65r07ZRUHXuKmZ4kgGw",0
"F6imtUkgEs4hIpKOUK90dA",0
"NrELIRMSCO-R6n1Weay_3Q",0
"urMU_bil0MSVUGF01FEUkg",0
"v7yAAKeJA2wyqhgl8VEsCQ",0
"JTvDXcSSTVhXF1bZ3e7NbQ",0
"PKdRQ3PZ9EH_pdt37K3gpw",0
"5-PuAOxmQE8KOaWiryjqmw",0
"cTAhFEkzUMSs0kg1qH_QyQ",0.694142996
"vjEsc5kLe3pEvIGmcz_bmw",1.5308515084
"eIqDLWfIYGlZXL-htwngOQ",1.1755670801
"vQzZ2ERP673QGe7TtMl_-A",1.8646248445
"oZ1EXCzwnF7GJaXqr0_1kg",2.3192512016
"CRyDzRY_MDFYQktJ1qOcSw",0
"FVzepqvByttuWeiWM1GTFA",0
"IEUNOcA4w4P7-dT6-Q_bQQ",0
"lSsYcj6NP6n8eN8rm30agg",0.6104873967
"mkaxTxpVrgXk2j7areTuBA",0.8887774212
"FNQqpv6LOnteMFn6V52qdQ",0
"dKNajwZgUGTUBzKtL6pKgA",0.6069697521
"zGj5MYWsSGlpGDqOyyWaqA",1.3701338056
"eNhPSG1bJ_rHyvuaX5OF1w",1.5168516654
"7qe8Z_Y2s7b7wf8nOLjxhA",1.345187269
"j4kg5TdmBil4z8KDZfUn6w",1.3646787081
"U2YS0e7026_btGPiPYNHsQ",1.9932407852
"4MatnQnFh9CqnqCaBLeQpg",1.3465948404
"z4ajP-ZxNztyhDDznIUIUQ",1.5346307135
"FoMlnv1VoTE2oXy64W2DRA",1.4107889346
"bCCu03YvPn-56Hl1PsA4Ng",1.5486345892
"LY2F1nXA8vkBrJ6njuAJCw",1.337892803
"CpGrEEoeq7aY4OHlJYyJ5g",1.2195493008
"npyq7X4JioSM4SB8OW5H_g",1.4821486931
"HwAUGGa04Zh3q82uk726Fg",1.4219688634
"mHblLduEQWVFRm2-sOD6Cw",1.5017128696
"A7WWo196DyJwUSPkea_g_g",1.495051621
"hJR0uLREAF5QHtuM4aoL3w",1.6620645143
"ju_n6IxS8TpFzzcfqlgdTA",1.9421609422
"FMN_jBH7MXMSS3wyQN_TUw",1.5149202811
"ZTejwysPjjY7gxZJUj-fOA",1.677908922
"36_fKhOrwTkXeKi19vRV9w",1.4240503675
"uull8UunnyG4_vq3EVMbZA",1.5001215911
"27F3zHA6qp2XF11OfY9_wQ",1.5706494801
"Fw1r_ahNfSSge8qfQT3mBw",1.6801700282
"Xalk6waP507IVrEV7OaZxw",1.5739370656
"---DgD3WlOJXFnTQP6H23A",0.7354707153
"MQ5klO9DbAnWuSMHDJm3ug",0
"iliPD16cDh1SxgZ4LkQLSA",0.7072376201
"_xEIm_nN5J-8tQhbrBTZxg",1.6355623145
"BNuRUxbgdGHWAONymW96aA",2.083304122
"AlARqXpKLarY4vYteWYe5A",1.7711582017
"W48M9VXa39ByrO2FYadh_g",0
"7FFgkBzSIfGox6j738MC_w",0
"h29F4UIGK758lyYMQwxaTw",0
"dqBUUMhe38fQSbXOx0FZ8w",0
"w85mmJ0RmN3-aI-gdnMVOQ",0
"0Fq1v7rwtj2AiRhcfxotQA",0
"yVFGSE4JJ6UTb63Hm4m3uQ",0
"gUdD-ehUk0eRbvQUDYgFYg",0
"6RV15Z2CEddLgK_cuKHlgg",0
"NCLGWT72Ro-gCxgJyca5ZQ",0
"5KUH_tk2ru9blnfvhc2MuA",0
"2sKkYsh8zKFC7TYARQRvHg",0
"uQrW3tezEUV2S8cLT0xnjQ",0
"3OJ7LqzWqOPR4nB9y2Ls9g",1.3367536201
"-5h79rxJ1KfnmXOu0rSAag",0
"ug818y0Cy-QJvmg3H6PMCg",0.6536207442
"iswVCA2UrzVAlshrKcCUZw",0.8008112566
"TKViQxV8XIzh8wSy1h1kIg",0
"5-qjO_U4VNob8aI_SnFuXg",0
"41QNdeuzc-iQcoxv44Piug",0
"BM5EeJP7ORcoaV1BQ9-JCg",0
"zRmwlExqU0sHkHuc2Jmefg",0
"cLALrZh_1bMKrFrrnKZG2A",0
"N36Hld3EiKIww6_TEn1ttw",0.7124210396
"jqmTrw8uCyQpsO0ndaUErA",0
"ene7KKqQiLfRPS_sYPUo-w",0
"qiyw39cmxCtMP3ccb22j8g",0.6513985742
"DS1kZdNyi6cFQ5Kvl0-EAw",0
"xtWqEcqjQIIc9oOEg7IkOQ",0
"ZD6801XJzYPOQdGSCw9W8Q",1.2701321413
"w7YO_Imkn9iLp8s4Z8I4xw",0.6389535552
"4JTwhCcnOQtDdm4jEnuzoQ",1.9747671083
"eWmw8E7g8A_C-tTHawd2cg",1.5999218761
"_2CZFpLLP8_G_Jpofq7x-Q",1.722199214
"AGhINqKd7l5A1XQM7jV8Vw",1.7299562767
"hngunVj2QrK03xha58GrLw",1.8104283229
"f6hhCjYwMk-nuuHrsDJLxg",1.5089364693
"Bm_Xsd3w4GyqUkdSs14AHg",1.6623369567
"0YJg4rziCYBmSa0CJJSXNg",1.6127647186
"dnKtiW5t8B5ksSRxlioqJw",1.9405734657
"ChmtQlPvzpOPwPQj-HY7EQ",1.8339631311
"1JLN9J05uN7fjycncL48_A",1.5953559244
"ByLFQqAYD5MStkkfc2b4eg",1.6605974995
"W50mWVdX35BipWAAAc8W2Q",2.1346302456
"0tlFVY816wWos7a-Aubojg",2.023761709
"AzK_NSvaJ-Y5RlfPsRdzOQ",2.6416046421
"VHp6ejpLlWIaD2f4tIBIVw",1.8463578409
"n7zJHfVUWrhVcPAuCqYqPQ",1.9729918646
"fkyJkv_rGXi5bFQikrLwcw",1.5233969922
"YjSYwuIDOvwCE3btftYKag",2.4295040908
"lPUVgmWGai7UXuSkvYBjfA",1.6611106353
"LT_tCvYJs0ubj_C8LwnKtQ",0.6111911984
"JmeLdBWNKQ-9yPOZ3hvSSg",0.8405117478
"lf8v2cTyR8MExxqeoPFEcg",0.6856285024
"-CGf5blvjQyVGzfpVOYpTg",0.9851217639
"0QqTTR2K4vxwln_koxgG0Q",0
"ZMpEBMZtv8FwVDD9QISP8w",0
"-lDxyhRLy3rT9U6fnO42Iw",0.8554281833
"ul9E8xdIbZrPoOMcjj4dyQ",0.9801364435
"z0IUv5Fs13yh5ZOCJNKLOQ",1.8424778954
"laU9U5bhjvoMkIGbzDyVxg",2.3747547985
"8CWF6VT35RV3oUr3eJ34Rw",0.8143343005
"4EE0vjKmN2QzgxwMa7EzFA",0
"vPiLLWODmHK6IOMtriUNKQ",2.052660485
"YtL3CwQsqxGew3DMcSQcpg",2.2370377632
"s7fVTm0UP1z5A22I3PBYpQ",0.8542507823
"DxOdz2NKkSu1x09sSjHCHw",0
"fwaVIODD1mbjXNqtls1wTA",0
"fmUyfLjOchgG_Sz4mk2b_Q",0
"Z1DWVF_Oq0zroUxpFFva_A",0.8592883843
"pbIddV0XrzspRpipzDJX8g",1.8277660265
"f1fwbd1NSGZtzl0SS26X6A",0.6182426962
"hb8BPQwvUlCqcG6Xrbtkqg",0
"O4xSYBzlGvSrUx4iY6Iy0w",0.6048627482
"IYwP5mH6B0NWfzvytgF4Qw",0
"Jg5UwsymY0F2yJTxOQnUAg",0.7311864815
"J5etMXsCze4Eux5NyTbsLQ",0.6803647276
"XvkAIHoUa6Oi7gJCihzHVA",0.9653955921
"qjRrc-1Gs6ZJAGJbPr5zAg",0
"QbygolV0R5z5C4zPrpO3aA",0
"ZEOCRKRY-uCFSPiVx-EknQ",0
"26e-sgYSD3uAW-G74qqckQ",0.6310199778
"0hhMDB_4cor5p5GBXKZI2Q",1.0676814416
"jEJsSFLh-YiJqCblCCt-_w",0.7372358053
"eTqxp2DcU1y_DINhjyqe1A",0.9422668982
"L_tFzP-l_DDnsLhaEnBExw",0.6336058684
"1TgEy5y5_bE7AnraZGhy2A",0
"dIU4GUlEpm5YZ4Sa2aobJA",0
"DOaTPhVY-atWgQSN7OkhtQ",0.7514269395
"W0-17wwuK8iD6OuG4Ej27Q",0.733740148
"wpY5v8dTA1utE9NwewgxOg",0
"bd3jCYKGaXvMmEkNNsWRTg",2.6127360482
"Q7rWHeiVeCNZomam-bFSvA",0
"LIelvAcfVFLEX-r1rcoh5w",0
"odcr7daFBfWqT2hD4mgOnQ",0
"dkxjwIkQaLSnLiRFYkZGPQ",3.3598897517
"4yIeJJmP0wvtNq5h-uUF4w",3.5171470445
"eUMFSyQFNrRVBlth_e0REg",2.6101652018
"hUDKGKSfWHESjrRf3m_G-A",3.1699579118
"cPb0CdhH-pOvcSr9TwIyrw",0
"z1pI4d8rHlpXNSKalLsm7Q",0
"rEJ9JR3E-73NugHp_g1NlA",1.0031725422
"SVlnSiZznQtKRRbC9ANWrQ",0
"So2TwhmY2Ak2dMzxhJppIg",0
"whvTqX5tDUP575KQZXpU1Q",0
"uaEpxHpGH8JQkPr66TM4iQ",0.8388341877
"P3aZq699jHwwlEwUBxMccg",0
"fJ0dTqtRUce6Z9VB17YHPQ",0
"NzySAbPSabTAMQD8f-tejg",0.830283651
"x7P-Y6Z0gderUWTTXcAzrw",0
"jNMLifQMe3kUspEd73hVyA",0
"2BPwlmu-iTHs-lWawQLJOw",0
"dRFH_MMwSTOpy4TbVj6QdQ",0
"lD7e0yzcG4GK9sNU4dgz2Q",0.9521399674
"W-Gj35ZwUnqh4Q2okJLS7w",0
"noVrW4bZQFot5xSKkERAVg",0
"hcEv5UdDpUscWqmWRKe4sQ",0
"lCgxdCswymk7ct6wTIWQEw",0
"-gUxgHE78wkTQPdLQt-M4A",1.0122265158
"Tx_49q58YqjXOMLlfsRrNg",2.1688957635
"0q8A4mzXt3344dvTinlnAw",0
"XSP1AYB3aSnoN75X9Wg50g",0
"kwEeQRRIJM-GgrflkxNlvg",0.7081858855
"dr9Y-O2lkdXYiHse1AZJGA",0
"OkRHho1mEX5_kHKaOh-kPg",1.0712269492
"lP3l0_lAigPhMU_f3O20eQ",0
"dNibXPAWCQhgujcXJo017w",0
"KElm90bAV6524ANfGIcz3w",0
"GV7ryha4Ud8B8Vawpe9ifg",0
"9XV5SPxkds-yL5Koe7blGQ",1.1576115164
"vIeoUKcJjKxOOZINEvgasA",1.2667402064
"hrUyiPMtkeG57CCLBR4gjA",0.7303513628
"gRi-co4nFYdX9M0ZUML3mQ",0.6409116606
"6ghx5bcLenKEKZdo1N4fmw",1.2487987284
"Knc-ZHLqtuBndwOtsJnbJQ",0.7653463896
"YyK8HZLck58QabDBhspCXA",0.825483469
"yKnnyLEXF2mCQN3o6Of1BA",1.2314287684
"yNP40UdHorUJdOgbsICjJA",0.7223438788
"Nye6s8Sz1YH4kkYjnNsqAQ",0
"rIDq588q5UrpsRsiJL8wBg",0.6743240918
"LQAROUQcriZUCaXrSW--dw",1.5451924401
"NSO0lYYOQGJcSz-7kwByfA",0.9757433765
"nMg8SyorMoYZMQ2VGPdHlA",0
"4TgJEq6U12JCkQLpC8edUg",0
"KGJzObdLPoqnjL0rIWic9A",0
"oIHNi8x9v1gGk4hEboyKvg",0
"DkwbIGJssRSY4P0YyY6tMA",0
"MxN0GNwFK-gObfTnKiJi2w",0
"e1whIRKJl3rKHhuq3Uywrw",0
"SCcgrZJvpLu3js-aj_u5iA",0
"cEczEAmXPVYMqFJNZccoVA",0
"YRBmXLNl48cb9StErz1h7A",0
"ynMiV7T_Mt8TdVdCaK5ZOw",0
"g2XcnT0Ajy8KrFeL1BkXmw",1.3367712446
"R7KApmdbWuRpXNbvkfXnrw",0.7894968502
"uqRfGe4Bh8xtKUCDHzcXYw",0.8944411734
"L3oF5fGSAd7NwmLyfmET4Q",0.8008063911
"xtUHu0uTPVkaJYqGeyM2_w",0.6754221671
"Oemedxq_KQL2aihv6nI8-A",0
"r_Rnil_YkKj2NlphcNK9sw",1.9045652418
"MB1kEQgzb3ibDqVaiLU3Gw",0
"84MWWvG1Z1On7NUKR1QaCQ",0.8187437856
"SibYoRI_V3SFp5NMniQVTg",3.1296953757
"oTOswFSmg1veqFlBCibE0Q",0
"7iq0CCS91Kb4jgSh9KP5qg",0.7669374728
"GmXnaJA0NNMaqWd1Jn0UHA",1.609993844
"EphU5ynfziyTBvBLYsEHDg",1.7799636294
"hXzoKYB-HtY06y58v91EUg",0.7313139625
"1CHu6WcinxQwkI3UZE28Vg",0
"WjHMfEOmmgPD5r0SSf_IkA",0
"cKf0Dhz2GBkwdITJ5x2QVA",0
"hLyuiXG7WgdfLc96vEdymg",0
"6S-FElXtclwUAHpgm1-i_g",0.6922703126
"kEe4yk4y9YEwtaXFXaDrww",0
"yA-p9_edxV9s-nkvW7x0NA",0.9441562957
"MeQpbhorM6vHj30McFdwSg",1.2655248257
"Bcf-D92PI2glZzjq-3eM4w",0
"hlmKIEmiYDH_dHIwrhWV0Q",0.8771790751
"T9vTpuekeCAsN80HtYhYhg",0.8759818061
"Ysb8y1lz15h68mrt3SJZXw",0.7376542763
"t5TeRE2N5oVyTDIkcvyshg",1.4291308199
"_C7iPZKMFs7QXjUcr0QTVA",0.8955141201
"IgakQ3kb719AsjtKJvOFjw",0.984031972
"EBtq7_qDiUp7PWGOUFKT0g",0.6922749022
"HjwHL1Zu6bCXAiIpCcwJPA",1.5965473372
"H61D6mh4oMw_MJ53aJy3ag",0.9482716248
"jXFEIatSvmgfpO1zSfxpnA",1.1153324099
"p7POQYw4fpPLIexmabv2nA",0.9297071584
"EgIvCuXfxnEkJteMtw6JiA",0
"q5crgUrpgh1CmxZ5gbytnQ",1.1514427034
"5a9wFMYee8RWVrTz0vManw",1.5647025472
"oXm3kN_azT_lJKup_dr7oQ",0.6339711714
"q9Y-2--CX3YRiiIyuHvHXA",1.0583615665
"SIfj_VizTeXHmzui0xmqjA",0.6537067765
"nTo0Ex5PYuTEyg8D9GyNRA",0
"ko8DfCeiI21_CmBorD32dQ",0
"fBK6gxA05LwxMImJ9Uc7-A",0
"4StqdzG6rpyv02tubUODGg",0.7284066614
"4GBFbgOkkwXd7HGxsX0xxA",0.768661547
"PPyi9L69HxHBt_li9sUFfQ",0.8523497253
"AvqnB-anOjxmtpFUrBf63w",1.3922515144
"6yZLUloAMcboudX09p6flw",0.7973565724
"nJMtAU8AKUXH47fecVxtWQ",1.5859385913
"Po4T2HKhZ95PvJUghoJy6w",0.7762890227
"0qEv-moxxF1wk0ysFKoLOA",0.704781914
"-1zKbROyIPxx7iGq1XHqMA",0.6883292627
"ZtT5sd4f0hR-krzuJ6wpQw",0.6597753425
"xN00tGXwF3bMVo0SNYD56Q",0.7616020086
"FithFuQeRh9VN2k1PR0Hlw",0.7060381695
"oWDX85LBRES7b7N7TCh5UA",0
"0P72mlQcEM-mEg03S-2MvA",0.6617048504
"11hldqF8Iivg-sLV8H7rjQ",0.615084468
"luXerRCwKsZ47fXQSppQag",0
"p-qkzhQUw-JzevqarymsxQ",0
"oiK7vz7rSb0H20n8_JLcrA",0.9863768628
"-2A1b01wXiVQkHdoGQeJJg",0.6269239732
