,350,237,1.059,9
,350,214,1.059,15
,350,334,1.059,14
,299,376,1.059,14
,22,1132,1.059,5
,19,671,1.059,8
,645,2449,1.7142857143,4
,64,248,0.625,8
,18,887,1.059,0
,18,267,1.059,3
,257,887,1.059,5
,46,681,1.059,7
,46,537,1.059,14
,46,433,1.059,17
,81,33,1.059,11
,97,621,0.7777777778,8
,22,84,0.3571428571,2
,668,104,1.059,4
,263,79,1.059,4
,400,261,1.059,9
,352,26,1.059,9
,800,271,1.059,10
,217,247,1.059,6
,790,93,1.059,2
,248,103,1.059,8
,263,139,1.059,0
,312,136,1.059,0
,668,113,1.059,0
,417,163,1.059,2
,417,237,1.059,19
,400,83,1.059,1
,371,78,1.059,14
,668,152,1.059,7
,667,336,1.059,-1
,227,98,1.059,7
,417,335,1.059,6
,400,43,1.059,5
,62,42,1.059,38
,218,735,1,-4
,1087,1804,0.7647058824,10
,44,347,0.5483870968,7
,44,450,0.5483870968,3
,51,642,0.5483870968,8
,51,571,0.5483870968,9
,51,493,0.5483870968,6
,23,36,0.11,12
,23,11,0.11,4
,23,58,0.11,3
,23,25,0.11,0
,23,22,0.11,-6
,23,9,0.11,3
,23,116,0.11,7
,53,293,1.059,-5
,43,105,1.059,15
,43,232,1.059,14
,16,548,1.059,9
,665,436,1.059,11
,167,55,1.059,6
,167,197,1.059,5
,487,94,0.7777777778,21
,24,229,0.7777777778,10
,245,90,1.059,3
,24,1104,1.059,-7
,38,1393,1.059,3
,49,1047,1.059,9
,197,55,0.6666666667,0
,458,550,1.059,0
,1222,673,0.3333333333,12
,58,142,0.2,8
,47,83,0.2,9
,58,198,0.2,12
,58,56,0.2,4
,47,157,0.2,9
,47,41,0.2,3
,62,178,0.1538461538,15
,62,183,0.1538461538,18
,23,319,0.1538461538,10
,23,46,0.1538461538,10
,18,352,0.1538461538,-1
,42,93,0.1538461538,-1
,39,258,0.1538461538,8
,18,226,0.1538461538,11
,62,52,0.1538461538,-1
,41,199,0.1538461538,-3
,20,363,0.1538461538,12
,23,64,0.1538461538,22
,63,484,1.059,-3
,43,794,2,-3
,22,204,2,8
,18,1492,2,6
,62,1136,2.8333333333,1
,36,898,0.6666666667,13
,36,626,0.6666666667,0
,14,404,1.059,18
,14,388,1.059,4
,769,687,1.059,4
,52,287,1.059,7
,618,342,1.059,25
,20,166,2.2683397683,3
,138,421,2.2683397683,5
,54,102,2.2683397683,2
,32,233,2.2683397683,15
,918,1147,2.2683397683,14
,16,325,2.2683397683,33
,892,195,2.2683397683,0
,93,295,2.2683397683,14
,16,531,2.2683397683,7
,138,117,2.2683397683,10
,16,92,2.2683397683,34
,629,168,2.2683397683,-1
,20,311,2.2683397683,10
,54,485,2.2683397683,15
,439,256,2.2683397683,0
,981,456,2.2683397683,7
,19,1239,2.2683397683,2
,786,230,2.2683397683,6
,1030,451,2.2683397683,4
,330,94,2.2683397683,-9
,660,287,2.2683397683,13
,58,533,2.2683397683,3
,895,462,2.2683397683,-1
,851,1044,1.75,7
,643,395,1.059,-2
,414,276,1.059,12
,19,623,1.059,12
,21,1032,1.9705882353,-4
,1447,1470,1.9705882353,-1
,592,608,2.4,9
,90,320,0.8333333333,5
,42,948,0.5679012346,21
,33,992,0.5679012346,6
,50,333,0.5679012346,3
,22,792,0.5679012346,5
,39,937,0.5679012346,9
,64,754,0.5679012346,-3
,14,931,0.5679012346,0
,64,286,0.5679012346,-4
,46,852,0.5679012346,8
,63,407,0.5679012346,5
,50,446,0.5679012346,9
,277,149,0,6
,171,1595,1.1666666667,8
,540,306,0.44,5
,33,430,1.059,-1
,1274,363,1.059,3
,377,441,0.1666666667,10
,863,230,0.3333333333,7
,62,258,0.7666666667,33
,62,352,0.7666666667,13
,14,179,0.7666666667,9
,97,270,1.059,2
,753,359,1.059,4
,19,244,1.059,-7
,50,103,1.059,9
,351,371,1.059,5
,185,221,0.7,14
,1429,585,0.5833333333,8
,484,1492,1.059,4
,144,423,1.059,7
,27,1365,2.2638888889,11
,22,585,2.2638888889,0
,57,812,2.2638888889,1
,48,890,2.2638888889,10
,232,980,2.2638888889,9
,48,419,2.2638888889,2
,57,726,2.2638888889,5
,49,527,2.2638888889,-11
,48,1247,2.2638888889,4
,27,1133,2.2638888889,16
,49,602,2.2638888889,5
,27,698,2.2638888889,0
,1127,1290,2.2638888889,4
,351,1293,2.2638888889,1
,56,2554,2.2638888889,2
,972,752,2.2638888889,-2
,22,1289,2.2638888889,0
,57,329,2.2638888889,-15
,1160,1877,2.2638888889,10
,40,749,2.2638888889,8
,14,643,0.8571428571,2
,46,799,1.059,2
,1084,243,1.059,9
,22,1133,1.059,10
,21,225,1.059,25
,719,106,1.059,11
,23,861,1.059,6
,176,140,1.7,-1
,54,2490,1.1666666667,-6
,152,1064,3,14
,793,600,1.059,13
,42,653,0.5,-2
,663,753,2.65,7
,1282,929,2.65,9
,372,1319,0.625,5
,375,308,1.059,13
,14,96,1.059,2
,375,51,1.059,-6
,164,104,1.6111111111,9
,309,273,2.75,4
,27,392,1.059,3
,27,277,1.059,4
,557,208,1.059,3
,557,140,1.059,5
,1086,416,1.059,22
,475,402,1.059,7
,800,856,1.059,9
,52,237,0,-1
,888,394,0.75,7
,320,289,1.059,6
,50,389,1.059,0
,50,1213,1.059,0
,1293,356,1.0204081633,13
,828,835,1.0204081633,6
,65,633,0.875,0
,65,616,0.875,9
,65,43,0.875,-11
,65,916,0.875,9
,183,543,1.059,0
,44,204,1.059,9
,1827,380,3.6153846154,52
,55,1002,0.5,9
,51,243,0.5,4
,55,206,0.5,-1
,938,1301,3.9197860963,6
,1056,1495,3.9197860963,-4
,175,135,3.9197860963,9
,880,933,3.9197860963,2
,52,250,1.059,0
,49,330,1.059,22
,362,1045,1.059,7
,42,594,0.4210526316,3
,519,141,0.4444444444,22
,519,5,0.4444444444,4
,915,210,1.3076923077,3
,414,39,1,1
,42,335,1.059,13
,585,574,1.1428571429,12
,75,412,1.059,15
,696,78,0.6666666667,13
,52,175,0,9
,269,257,0.4375,-3
,143,1048,1.059,12
,21,359,0.5,0
,63,459,0,3
,181,131,0.5,15
,606,259,0.9444444444,10
,148,1079,1.059,0
,235,1452,2.4,7
,61,163,1.059,4
,26,116,1.059,15
,332,324,1.1739130435,4
,62,77,1.059,5
,1049,529,1.4117647059,12
,57,357,0.8387096774,7
,57,281,0.8387096774,4
,34,339,1.059,17
,155,315,0.25,14
,38,1420,1.059,5
,131,1652,1.059,13
,38,607,1.059,4
,38,600,1.059,28
,38,1646,1.059,13
,38,700,1.059,8
,38,800,1.059,6
,38,1593,1.059,10
,38,693,1.059,19
,38,484,1.059,24
,867,226,1.059,0
,1473,1762,1.059,11
,24,1081,1.059,5
,136,474,0.1506849315,36
,136,665,0.1506849315,3
,24,1485,0.1506849315,7
,24,494,0.1506849315,2
,63,330,0.1506849315,-3
,132,613,0.1506849315,7
,118,527,0.1506849315,23
,81,518,0.1506849315,0
,136,924,0.1506849315,13
,63,469,0.1506849315,-6
,136,441,0.1506849315,0
,281,1719,1.059,10
,284,591,1.059,-4
,329,816,1.059,2
,458,722,1.059,20
,19,536,1.059,8
,352,142,0.4615384615,12
,980,293,2.7391304348,13
,18,310,1.059,2
,22,846,1.059,14
,16,197,4.5310077519,0
,64,871,0.6363636364,3
,64,1171,0.6363636364,-4
,647,2180,1.0327868852,13
,647,2494,1.0327868852,12
,50,585,1.059,1
,45,279,1.059,14
,266,24,1.059,4
,647,504,0.7272727273,5
,22,632,0.5714285714,5
,55,1232,0.5714285714,13
,58,923,0.5714285714,8
,77,1019,1.059,7
,132,1582,1.059,3
,134,215,1.059,0
,14,898,1.059,5
,14,889,1.059,4
,39,607,1.059,2
,49,1983,1.059,13
,16,932,1.059,5
,16,1126,1.059,9
,15,569,1.059,8
,48,2279,1.059,10
,16,1072,1.059,11
,48,1317,1.059,2
,52,979,1.059,4
,122,125,1.059,21
,65,1837,0.8,19
,30,2381,0.9,2
,54,481,1.059,13
,810,1396,0.75,3
,14,692,1.059,37
,655,66,0.3333333333,-5
,126,932,0,12
,22,302,1.059,12
,56,360,1.2272727273,2
,56,409,1.2272727273,-2
,78,621,1.2272727273,7
,171,1585,1.2272727273,3
,56,571,1.2272727273,14
,374,2222,1.059,19
,55,380,1.28,2
,40,290,1.28,8
,140,229,1.28,8
,16,219,1.28,9
,40,377,1.28,5
,63,272,1.28,6
,16,98,1.28,12
,283,82,1.28,0
,16,74,1.28,0
,50,260,0.625,3
,286,309,0.625,3
,491,914,1.059,-2
,39,564,1,15
,15,177,1,6
,45,180,1.059,2
,19,810,1.059,-5
,50,62,1.059,1
,741,267,0.6593406593,2
,15,161,1.059,11
,227,582,1.059,9
,382,1150,1.6226415094,-1
,15,1165,1.6226415094,6
,575,283,1.6226415094,-2
,39,360,1.6226415094,13
,58,563,1.059,4
,58,1097,1.059,8
,24,151,0.125,9
,21,90,0.125,9
,16,463,0.125,0
,16,418,0.125,1
,30,80,0.125,7
,16,140,0.125,3
,30,719,0.125,6
,16,50,0.125,2
,24,104,0.125,5
,24,119,0.125,5
,31,524,1.7894736842,1
,648,971,1.059,3
,106,112,0,3
,106,87,1.059,9
,37,282,0.8571428571,2
,32,593,1.059,18
,20,1193,0.6666666667,6
,20,359,0.6666666667,5
,732,48,1.125,15
,1085,120,1.4,1
,214,71,0.5641025641,14
,58,22,1.059,1
,30,278,0.5833333333,8
,259,253,2.2222222222,0
,21,953,1.059,8
,418,437,0.8255033557,10
,49,1471,1.9633027523,2
,23,544,1.9633027523,-2
,22,917,1.9633027523,5
,48,441,1.9633027523,2
,46,538,1.9633027523,20
,23,1176,1.9633027523,17
,23,634,1.9633027523,-2
,139,662,1.9633027523,8
,49,279,1.9633027523,6
,49,329,1.9633027523,11
,51,1014,1.9633027523,8
,23,1346,1.9633027523,3
,23,515,1.9633027523,14
,23,1139,1.9633027523,4
,49,806,1.9633027523,1
,573,433,0.8333333333,2
,122,315,0.25,11
,26,526,0.25,12
,198,1141,2.625,57
,55,1006,1.059,6
,976,1186,1.059,5
,48,611,0.85,7
,55,2289,0.85,6
,933,1344,1.875,13
,39,835,0.125,3
,39,334,0.125,14
,91,1108,1.059,6
,1327,103,0.1111111111,4
,519,178,1.059,8
,587,354,1.059,21
,399,475,1.059,4
,23,58,1.059,10
,59,63,1.059,5
,60,64,1.059,0
,564,1671,1,8
,34,500,0.6875,0
,584,1154,0.6666666667,0
,28,630,0,24
,310,442,1.0588235294,22
,310,695,1.0588235294,4
,23,695,1.059,9
,171,534,1.1935483871,8
,213,260,1.1935483871,18
,594,781,0.1428571429,3
,104,162,1.059,6
,1001,650,1.0702402957,0
,684,259,1.059,2
,65,782,1.059,14
,48,846,1.059,5
,65,2218,1.8035714286,-1
,65,952,1.8035714286,9
,50,339,2,3
,16,382,1.059,9
,17,1335,1.059,6
,19,968,1.059,-2
,87,431,1,8
,97,212,1.059,0
,1148,1359,1.652173913,0
,373,243,0.8518518519,7
,373,855,0.8518518519,4
,513,3914,2.4,7
,21,937,1.0833333333,7
,345,201,1.059,9
,55,511,0.3333333333,13
,55,58,0.3333333333,3
,53,1717,0.3333333333,0
,42,461,1.059,9
,52,601,1.059,-6
,269,459,1.059,5
,48,118,1.059,7
,32,470,1.059,0
,187,404,1.75,0
,42,724,1.059,18
,61,545,1.059,4
,37,1668,1.059,3
,596,252,0.46,7
,131,91,0.46,5
,481,448,2,2
,928,96,1.5,8
,152,574,1.059,9
,29,125,5.25,11
,317,398,1.059,8
,360,181,0.6363636364,16
,111,74,1.059,-1
,63,6,1.059,27
,936,329,1.059,6
,29,416,1.059,10
,29,490,1.059,2
,233,3069,1.059,2
,149,561,1.059,19
,27,236,1.059,7
,223,230,1.7931034483,3
,293,784,1.059,1
,84,82,1.059,13
,100,818,1.3333333333,3
,19,107,1.059,3
,146,416,1.059,13
,1527,626,0.4935064935,18
,510,402,1.059,11
,503,1338,1.059,15
,533,243,1.059,1
,286,381,2.1666666667,10
,26,2820,2.3333333333,6
,564,1571,0.8987341772,5
,695,516,0.8987341772,15
,151,149,0,15
,31,191,0.1851851852,15
,33,727,0.1851851852,3
,31,52,0.1851851852,4
,40,342,0.1851851852,6
,40,244,0.1851851852,22
,43,49,0.1851851852,0
,34,225,0.1851851852,15
,31,140,0.1851851852,0
,19,46,1.059,9
,19,174,1.059,2
,19,153,1.059,-2
,229,706,0.25,14
,207,539,1.059,16
,78,542,0.619047619,0
,54,1213,2.9310344828,2
,75,227,1.059,11
,62,43,0.2777777778,-4
,49,517,1.6,8
,1189,210,1.6,6
,64,268,0.4705882353,6
,37,461,1.059,7
,38,327,1.059,2
,904,495,1.5555555556,-2
,455,695,1.7333333333,10
,159,416,1.7333333333,1
,406,318,1.059,-7
,45,394,1.5217391304,3
,14,374,1.059,27
,679,1874,3.9705882353,0
,794,1151,3.9705882353,-1
,126,261,1.4285714286,10
,483,354,1.4285714286,5
,167,251,1.4285714286,10
,1106,419,0.8472222222,21
,43,356,0.8472222222,5
,65,82,1.059,0
,42,518,2.8333333333,6
,41,2803,2.8333333333,8
,42,1783,2.8333333333,7
,40,46,1.059,21
,658,929,0.7647058824,-4
,33,305,1.059,4
,343,378,1.059,17
,531,598,1.1153846154,14
,31,272,1.059,3
,292,97,0.6666666667,-8
,463,1235,0.8333333333,10
,1010,1461,1.625,7
,1316,251,1.625,1
,1224,978,1.1111111111,6
,942,1161,1.8275862069,0
,15,1532,1.059,-17
,189,560,1.059,12
,248,854,0.9583333333,0
,51,478,1.6470588235,9
,51,741,1.6470588235,-1
,36,314,1.6470588235,-2
,36,743,1.6470588235,3
,28,2019,1.059,-1
,51,494,1.059,16
,51,537,1.059,3
,51,1109,1.059,0
,51,168,1.059,9
,28,426,1.059,5
,51,474,1.059,2
,65,405,0.7142857143,6
,65,328,0.7142857143,32
,186,1113,1.059,0
,289,275,1.059,5
,1379,616,1.1923076923,2
,20,837,1.5,0
,20,351,1.059,7
,248,371,2.0277777778,16
,1087,570,1,0
,160,69,1.059,16
,266,352,1.059,7
,42,8,0.25,-3
,65,238,3.1818181818,0
,14,604,0.6162790698,1
,14,658,0.6162790698,19
,14,644,0.6162790698,7
,14,369,0.6162790698,1
,14,895,0.6162790698,6
,250,511,0.6162790698,-3
,14,714,0.6162790698,2
,268,305,0.6162790698,6
,43,743,1.059,0
,445,2036,1.059,-3
,138,204,0.3333333333,0
,350,453,1.059,11
,597,40,0.3125,5
,716,1655,0.9848484848,4
,456,443,0.9848484848,4
,943,206,1.059,4
,54,1972,8.8774193548,11
,54,935,8.8774193548,7
,27,2053,8.8774193548,-2
,1642,165,8.8774193548,8
,50,3401,8.8774193548,11
,54,851,8.8774193548,3
,166,4313,8.8774193548,31
,50,1538,8.8774193548,-5
,138,1053,8.8774193548,21
,61,2611,8.8774193548,5
,757,2405,8.8774193548,-1
,61,1645,8.8774193548,0
,27,1530,8.8774193548,2
,61,862,8.8774193548,11
,1460,1195,8.8774193548,-16
,61,2040,8.8774193548,8
,1016,260,8.8774193548,-2
,871,1343,8.8774193548,2
,48,1107,8.8774193548,9
,321,3720,8.8774193548,3
,32,2349,8.8774193548,46
,61,573,8.8774193548,-4
,211,3373,8.8774193548,3
,687,894,8.8774193548,1
,54,1803,8.8774193548,3
,579,2926,8.8774193548,4
,1595,4220,8.8774193548,7
,25,448,1.059,0
,510,1451,1.7105263158,11
,89,937,1.059,10
,58,444,0.5,-1
,58,500,0.5,2
,241,55,1.059,1
,212,51,1.059,4
,62,166,1.059,3
,2237,519,1.059,15
,2101,635,1.059,8
,2211,473,1.059,6
,2195,468,1.059,9
,2233,355,1.059,9
,2062,700,1.059,3
,2086,747,1.059,-5
,2239,877,1.059,0
,2232,260,1.059,7
,2213,662,1.059,16
,2076,784,1.059,11
,2076,434,1.059,46
,2226,865,1.059,9
,33,334,0.2857142857,3
,872,406,1.059,13
,512,669,3.580952381,4
,55,265,3.580952381,14
,56,824,3.580952381,14
,56,336,3.580952381,6
,20,1236,3.580952381,33
,63,274,3.580952381,5
,404,557,1.059,-1
,1055,406,2.4786324786,13
,1060,411,2.4786324786,6
,1081,743,2.4786324786,0
,17,1038,1.3333333333,4
,64,1634,1.3333333333,1
,30,1107,1.3333333333,18
,43,502,1.3333333333,-9
,22,245,1.059,4
,876,581,1.059,11
,395,126,0.3333333333,11
,53,305,1.059,10
,53,158,1.059,2
,61,360,2.6923076923,6
,888,289,2.6923076923,1
,41,767,2.6923076923,1
,41,289,2.6923076923,0
,116,1142,2.6923076923,23
,61,604,2.6923076923,8
,936,600,2.6923076923,14
,61,249,2.6923076923,-1
,41,1026,2.6923076923,0
,357,609,1.5,13
,45,203,1.059,18
,45,352,1.059,12
,213,58,0.9090909091,9
,231,107,0.9090909091,3
,1497,408,1.2446808511,4
,456,814,1.2307692308,4
,63,283,1.059,11
,61,486,1.059,2
,61,394,1.059,6
,833,157,0.9325153374,4
,1738,420,1.3333333333,0
,425,395,1.059,8
,309,454,0.7727272727,0
,560,1099,0.7727272727,4
,24,36,1.059,9
,846,149,1.059,12
,360,243,1.059,18
,158,825,1.059,1
,64,178,0.25,-1
,50,413,2,4
,42,279,1.059,10
,574,875,1.059,6
,14,312,1,8
,638,732,0.6,10
,1011,497,1.6802030457,10
,40,838,1.6666666667,-4
,368,222,1.059,5
,65,4027,0.5,-1
,599,1557,2.2857142857,7
,388,476,1.059,3
,388,439,1.059,8
,668,191,0.5855855856,9
,16,515,0,14
,16,38,0,6
,15,1270,0.8148148148,9
,15,821,0.8148148148,13
,18,696,0.8148148148,5
,1487,443,0.8194444444,0
,506,247,0.4444444444,5
,782,239,0.9215686275,12
,809,151,0.9215686275,2
,588,1050,0.9215686275,10
,452,518,0.9215686275,9
,400,483,1.059,7
,61,61,1.059,-1
,835,276,1.059,6
,724,124,1,14
,992,1029,2.5662650602,0
,1256,2258,2.5662650602,3
,1134,1311,2.5662650602,0
,32,1512,2.5662650602,11
,16,2564,2.5662650602,1
,93,1530,2.5662650602,22
,40,952,1.059,9
,63,837,1.059,5
,36,123,1.059,7
,31,1571,0.8333333333,5
,1215,838,1.3854166667,12
,86,310,1.059,18
,604,803,1.059,-13
,1089,1125,1.059,2
,1072,530,1.059,0
,1346,1241,1.059,8
,15,840,0.4761904762,18
,46,1205,0.4761904762,3
,81,182,0.4761904762,22
,23,612,0.4761904762,-3
,36,1081,0.4761904762,0
,23,1322,0.4761904762,-5
,54,1065,0.4761904762,5
,54,699,0.4761904762,22
,52,1724,0.4761904762,7
,22,307,0.4761904762,13
,856,455,3.6,10
,494,512,1,10
,35,543,1.059,13
,754,100,1.059,17
,63,865,1.059,3
,593,190,1.059,7
,43,291,1.059,6
,19,82,1.059,3
,602,1808,1.059,14
,63,380,1.059,0
,543,744,1.059,20
,540,631,1.059,0
,63,298,1.059,11
,763,274,1.059,14
,63,441,1.059,-3
,629,261,1.059,13
,15,282,1.059,5
,167,390,1.059,14
,265,638,1.059,5
,698,891,1.059,8
,31,326,1.059,4
,43,105,1.059,11
,23,356,1.059,-2
,43,444,1.059,21
,29,543,1.059,6
,321,1506,1.059,8
,19,82,1.059,0
,44,207,1.059,2
,44,190,1.059,-3
,54,1424,1.7954545455,16
,205,924,1.7954545455,4
,661,840,2,13
,588,1082,2,10
,1236,804,1.059,1
,52,1901,0.3950617284,2
,44,1087,0.3950617284,2
,606,2550,1.3466666667,31
,25,19,0.6,0
,683,3311,1.3611111111,3
,39,206,1,9
,540,61,1,6
,39,255,1,6
,39,906,1,2
,296,895,1.059,4
,176,583,2.2857142857,3
,92,4094,1.059,4
,95,798,1.059,8
,172,492,2.0294117647,0
,1359,787,3.25,6
,540,207,3.25,1
,1450,494,3.25,15
,15,1209,3.25,4
,263,1060,3.25,9
,154,200,3.25,-1
,15,491,3.25,17
,24,102,1.059,13
,189,409,1.059,3
,24,310,1.059,1
,190,188,1.059,0
,181,221,1.059,6
,189,307,1.059,8
,178,315,1.059,13
,244,426,1.059,3
,49,675,1.059,24
,57,473,1.059,2
,49,558,1.059,7
,17,1429,1.059,9
,14,1631,1.059,1
,216,241,1.375,8
,1373,479,1.6,-1
,138,1042,5.5579322638,8
,789,704,5.5579322638,5
,46,434,1.059,47
,530,386,2.6351351351,8
,300,273,1.059,13
,56,665,1.059,36
,222,170,0.625,6
,29,783,1.059,14
,63,1237,1.059,5
,2595,536,1.4363636364,5
,33,110,1.059,4
,644,1796,1.059,6
,42,837,1.059,1
,42,325,1.059,6
,41,451,1.059,-2
,42,330,1.059,7
,41,1773,1.059,11
,41,699,1.059,14
,1698,149,2.0952380952,8
,1414,221,3.41875,-1
,20,414,1.059,17
,26,1663,1.059,69
,94,729,1.059,8
,16,926,1.059,8
,17,393,1.059,1
,51,267,1.059,-4
,16,248,1.059,26
,16,354,1.059,35
,16,204,1.059,6
,16,117,1.059,-1
,16,354,1.059,4
,16,176,1.059,-4
,67,180,1.059,14
,16,344,1.059,14
,16,217,1.059,5
,16,275,1.059,0
,51,306,1.059,6
,51,144,1.059,19
,51,86,1.059,13
,16,231,1.059,3
,51,226,1.059,14
,51,205,1.059,13
,16,283,1.059,12
,66,940,1.059,4
,16,270,1.059,6
,16,303,1.059,43
,16,341,1.059,14
,34,371,1.4385964912,4
,34,166,1.4385964912,8
,34,228,1.4385964912,-1
,394,185,0.3333333333,0
,746,171,3.2,-1
,1077,659,1.059,-3
,401,44,0.375,6
,1041,635,0.8888888889,8
,164,870,1,14
,32,434,1.059,0
,80,470,1.059,-5
,43,1531,1.059,5
,21,337,1.2888888889,2
,63,580,1.2888888889,0
,15,474,1.2888888889,15
,63,201,1.2888888889,0
,1243,69,1.0740740741,12
,1072,2014,0.6097560976,0
,436,244,0.5396825397,2
,436,224,0.5396825397,23
,766,239,0.5396825397,8
,37,37,1.059,0
,295,80,0.4444444444,5
,66,578,1.9795918367,4
,466,214,0,27
,428,741,1.059,-1
,152,353,2.0322580645,-3
,537,1618,2.0322580645,28
,176,245,1.059,15
,676,414,1.059,5
,50,162,0.6451612903,6
,50,203,0.6451612903,2
,202,451,1.059,13
,796,1533,2.5454545455,19
,557,1408,1.059,4
,30,783,2.347826087,0
,25,119,1.059,5
,1497,321,0,15
,20,509,1.059,10
,20,278,1.059,22
,389,341,1.059,15
,47,373,0.6666666667,-4
,47,510,0.6666666667,19
,62,370,1,9
,53,137,1,6
,20,976,1.059,0
,679,852,0.6923076923,5
,48,421,0.6923076923,2
,65,395,1.059,3
,1604,1546,1.0217391304,-1
,1060,334,1.3684210526,9
,258,778,2,5
,112,95,1.059,15
,40,165,0.5454545455,8
,563,538,1.059,-1
,56,564,1.059,0
,49,814,1.059,20
,49,60,1.059,14
,19,572,1.2857142857,13
,447,1126,0.9285714286,3
,60,1374,2.8909090909,-5
,189,284,1.059,0
,16,189,1.059,0
,61,874,1.059,47
,419,420,1.4521276596,7
,231,152,1.4521276596,20
,124,836,1.4521276596,1
,61,2546,1.4521276596,9
,63,395,1.4521276596,3
,14,556,1.4521276596,14
,92,531,1.4521276596,11
,475,757,1.0714285714,9
,45,603,1.059,2
,45,478,1.059,-2
,45,365,1.059,14
,96,208,1.059,-2
,314,197,0.7462686567,3
,331,41,0.7462686567,0
,215,226,0.7462686567,2
,975,1232,1.5,9
,222,165,0.75,11
,737,765,1.7,10
,301,200,1.7,0
,19,552,1.7,3
,450,534,0.3333333333,13
,22,796,0.6666666667,18
,22,538,0.6666666667,18
,22,334,0.6666666667,2
,22,249,0.6666666667,3
,1362,353,1.059,3
,66,67,1.059,-21
,1362,889,1.059,0
,1362,347,1.059,5
,48,692,1.059,15
,44,89,1.059,10
,63,1077,1.059,4
,87,145,0.3333333333,3
,192,531,0.6666666667,2
,29,804,1.059,2
,280,464,1.5714285714,8
,1772,347,1.090403338,-1
,51,561,1.059,3
,36,221,1.059,1
,2031,644,3.6460674157,17
,388,409,1.0322580645,6
,769,523,1.0322580645,1
,34,301,1.059,5
,26,197,1.059,14
